id,province,cityName,time,confirm,dead,heal,newConfirm,suspect,now_confirm
78056,黑龙江,哈尔滨,20210113,269,4,260,5,0,5
78057,黑龙江,哈尔滨,20210114,269,4,260,2,0,5
78058,黑龙江,哈尔滨,20210115,269,4,260,0,0,5
78059,黑龙江,哈尔滨,20210116,269,4,260,0,0,5
78060,黑龙江,哈尔滨,20210117,269,4,260,0,0,5
78061,黑龙江,哈尔滨,20210118,269,4,260,0,0,5
78062,黑龙江,哈尔滨,20210119,269,4,260,0,0,5
78063,黑龙江,哈尔滨,20210120,270,4,260,1,0,6
78064,黑龙江,哈尔滨,20210121,280,4,260,11,0,16
78065,黑龙江,哈尔滨,20210122,280,4,260,10,0,16
78066,黑龙江,哈尔滨,20210123,292,4,260,12,0,28
78067,黑龙江,哈尔滨,20210124,292,4,260,3,0,28
78068,黑龙江,哈尔滨,20210125,310,4,260,18,0,46
78069,黑龙江,哈尔滨,20210126,330,4,260,20,0,66
78070,黑龙江,哈尔滨,20210127,342,4,260,12,0,78
78071,黑龙江,哈尔滨,20200128,10,0,0,0,0,10
78072,黑龙江,哈尔滨,20210129,362,4,260,9,0,98
78073,黑龙江,哈尔滨,20200130,13,0,0,0,0,13
78074,黑龙江,哈尔滨,20200131,18,0,0,0,0,18
78075,黑龙江,哈尔滨,20200201,25,0,2,0,0,23
78076,黑龙江,哈尔滨,20200202,34,0,2,0,0,32
78077,黑龙江,哈尔滨,20210203,407,4,260,4,0,143
78078,黑龙江,哈尔滨,20210204,408,4,260,1,0,144
78079,黑龙江,哈尔滨,20210205,410,4,261,2,0,145
78080,黑龙江,哈尔滨,20200206,82,0,6,9,0,76
78081,黑龙江,哈尔滨,20200207,94,0,9,12,0,85
78082,黑龙江,哈尔滨,20200208,100,0,9,6,0,91
78083,黑龙江,哈尔滨,20210209,410,4,277,0,0,129
78084,黑龙江,哈尔滨,20200210,128,0,15,14,0,113
78085,黑龙江,哈尔滨,20200211,146,0,15,18,0,131
78086,黑龙江,哈尔滨,20210212,410,4,322,0,0,84
78087,黑龙江,哈尔滨,20200213,159,1,15,9,0,143
78088,黑龙江,哈尔滨,20200214,164,3,15,5,0,146
78089,黑龙江,哈尔滨,20200215,167,3,19,3,0,145
78090,黑龙江,哈尔滨,20210216,410,4,376,0,0,30
78091,黑龙江,哈尔滨,20210217,410,4,381,0,0,25
78092,黑龙江,哈尔滨,20210218,410,4,385,0,0,21
78093,黑龙江,哈尔滨,20210219,410,4,393,0,0,13
78094,黑龙江,哈尔滨,20210220,410,4,397,0,0,9
78095,黑龙江,哈尔滨,20200221,197,3,55,3,0,139
78096,黑龙江,哈尔滨,20210222,410,4,401,0,0,5
78097,黑龙江,哈尔滨,20200223,198,3,77,1,0,118
78098,黑龙江,哈尔滨,20210224,410,4,403,0,0,3
78099,黑龙江,哈尔滨,20210225,410,4,404,0,0,2
78100,黑龙江,哈尔滨,20210226,410,4,404,0,0,2
78101,黑龙江,哈尔滨,20200227,198,4,78,0,0,116
78102,黑龙江,哈尔滨,20200228,198,4,85,0,0,109
78103,黑龙江,哈尔滨,20200229,198,4,94,0,0,100
78104,黑龙江,哈尔滨,20200301,198,4,123,0,0,71
78105,黑龙江,哈尔滨,20200302,198,4,140,0,0,54
78106,黑龙江,哈尔滨,20220303,549,4,542,1,0,3
78107,黑龙江,哈尔滨,20220304,552,4,542,3,0,6
78108,黑龙江,哈尔滨,20200305,198,4,148,0,0,46
78109,黑龙江,哈尔滨,20200306,198,4,148,0,0,46
78110,黑龙江,哈尔滨,20200307,198,4,166,0,0,28
78111,黑龙江,哈尔滨,20220308,554,4,542,1,0,8
78112,黑龙江,哈尔滨,20200309,198,4,173,0,0,21
78113,黑龙江,哈尔滨,20200310,198,4,178,0,0,16
78114,黑龙江,哈尔滨,20200311,198,4,179,0,0,15
78115,黑龙江,哈尔滨,20220312,564,4,545,2,0,15
78116,黑龙江,哈尔滨,20220313,567,4,545,3,0,18
78117,黑龙江,哈尔滨,20220314,574,4,545,7,0,25
78118,黑龙江,哈尔滨,20200315,198,4,187,0,0,7
78119,黑龙江,哈尔滨,20220316,596,4,547,15,0,45
78120,黑龙江,哈尔滨,20200317,198,4,189,0,0,5
78121,黑龙江,哈尔滨,20200318,198,4,190,0,0,4
78122,黑龙江,哈尔滨,20220319,648,4,548,20,0,96
78123,黑龙江,哈尔滨,20200320,198,4,192,0,0,2
78124,黑龙江,哈尔滨,20220321,693,4,548,27,0,141
78125,黑龙江,哈尔滨,20200322,198,4,193,0,0,1
78126,黑龙江,哈尔滨,20220323,749,4,549,13,0,196
78127,黑龙江,哈尔滨,20220324,759,4,550,10,0,205
78128,黑龙江,哈尔滨,20220325,782,4,552,23,0,226
78129,黑龙江,哈尔滨,20220326,790,4,554,8,0,232
78130,黑龙江,哈尔滨,20220327,797,4,558,7,0,235
78131,黑龙江,哈尔滨,20220328,806,4,576,9,0,226
78132,黑龙江,哈尔滨,20220329,806,4,576,9,0,226
78133,黑龙江,哈尔滨,20220330,806,4,576,9,0,226
78134,黑龙江,哈尔滨,20220331,806,4,576,9,0,226
78135,黑龙江,哈尔滨,20200401,806,4,576,9,0,226
78136,黑龙江,哈尔滨,20200402,806,4,576,9,0,226
78137,黑龙江,哈尔滨,20200403,806,4,576,9,0,226
78138,黑龙江,哈尔滨,20200404,806,4,576,9,0,226
78139,黑龙江,哈尔滨,20200405,806,4,576,9,0,226
78140,黑龙江,哈尔滨,20200406,806,4,576,9,0,226
